vintage_start,vintage_end,benchmark_year,state,county,s2_cell,outcome,benchmark_crash_count,hpms_vmt,waymo_ro_miles,source_archive_key
202009,202606,2022,California,Los Angeles,9278183224075354112,blincoe_any_injury,27.207539363537926,15894326.642632373,142566.51946492077,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183224075354112,police_reported,29.847334306569344,15894326.642632373,142566.51946492077,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183224075354112,blincoe,54.502824723339408,15894326.642632373,142566.51946492077,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183224075354112,ego_airbag,12,15894326.642632373,142566.51946492077,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183224075354112,fatal,1,15894326.642632373,142566.51946492077,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,blincoe,115.34747538950219,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,blincoe_any_injury,29.256486275014179,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,observed_any_injury,19.923667153284672,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,airbag,9.9236671532846721,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,ego_airbag,9.9236671532846721,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,fatal,0,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,police_reported,54.618335766423357,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183258435092480,ka,1,19507597.204846013,188503.43789627415,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,observed_any_injury,29.847334306569344,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,blincoe_any_injury,43.828684737987253,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,blincoe,73.226536615330517,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,police_reported,41.694668613138688,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,ka,2,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,ego_airbag,19,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,fatal,0,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183292794830848,airbag,19,29975410.478415478,376586.5036341293,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,observed_any_injury,17.542002919708032,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,blincoe_any_injury,24.858080907210287,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,airbag,12,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,ego_airbag,12,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,fatal,1.9236671532846721,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,blincoe,66.473469145061415,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,ka,4.6946686131386883,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183327154569216,police_reported,34.313004379562045,26353017.843969673,424101.06649195065,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,fatal,0,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,blincoe,116.83671046952134,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,police_reported,58.923667153284669,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,blincoe_any_injury,42.5844346549192,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,observed_any_injury,29,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,airbag,24,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,ego_airbag,24,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183361514307584,ka,6,5862098.8414620329,157846.51740754576,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,fatal,0,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,blincoe,15.343805453227068,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,police_reported,7,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,blincoe_any_injury,2.93685756240822,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,ego_airbag,0,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,observed_any_injury,2,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,airbag,0,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183395874045952,ka,0,3885477.6272276016,52085.991695794117,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,airbag,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,ego_airbag,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,ka,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,blincoe_any_injury,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,observed_any_injury,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,fatal,0,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,police_reported,0.923667153284672,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183464593522688,blincoe,2.2919780478527825,51038.218375211742,604.28686617393726,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,blincoe_any_injury,21.914342368993626,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,observed_any_injury,14.923667153284672,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,ego_airbag,13,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,ka,0,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,fatal,0,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,airbag,13,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,blincoe,71.352722401958047,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183498953261056,police_reported,34.847334306569344,15891152.278604532,288518.2225087533,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,airbag,7,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,police_reported,35.389337226277377,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,blincoe,73.865247957701456,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,blincoe_any_injury,20.221734889653451,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,observed_any_injury,13.771001459854016,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,ego_airbag,7,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,ka,1.9236671532846721,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183533312999424,fatal,0,18031601.359006807,299236.40515979909,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,observed_any_injury,12.847334306569344,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,airbag,8.9236671532846721,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,ego_airbag,8.9236671532846721,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,ka,2,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,fatal,0,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,police_reported,23.694668613138688,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,blincoe_any_injury,18.865395457517373,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183567672737792,blincoe,45.78185775669688,8012610.3861430688,175216.8981999532,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,fatal,0,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,ego_airbag,13.923667153284672,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,airbag,13.923667153284672,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,blincoe,110.0019768241399,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,blincoe_any_injury,48.346060430667613,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,police_reported,57.771001459854006,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,ka,1.9236671532846721,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183602032476160,observed_any_injury,32.923667153284669,19734631.747852024,385060.33622444671,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,police_reported,36.847334306569344,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,fatal,0,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,blincoe,76.31550155828559,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,ka,1,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,ego_airbag,14,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,airbag,14,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,observed_any_injury,14.923667153284672,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183636392214528,blincoe_any_injury,21.914342368993623,14916040.268125933,290727.25910592068,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,fatal,0,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,blincoe,17.825195031390837,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,airbag,3,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,observed_any_injury,2,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,ka,0,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,blincoe_any_injury,2.93685756240822,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,ego_airbag,3,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183670751952896,police_reported,8,10911903.911714325,150377.93567491369,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,ego_airbag,1.9236671532846721,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,ka,4.8473343065693442,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,airbag,1.9236671532846721,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,observed_any_injury,10.61833576642336,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,blincoe_any_injury,15.159597569053654,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,police_reported,19.542002919708032,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,blincoe,37.3026922422166,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183705111691264,fatal,0.923667153284672,20596121.843910433,230170.76935684966,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,blincoe,12.749649268374789,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,police_reported,6.7710014598540162,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,fatal,0,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,blincoe_any_injury,5.87371512481644,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,observed_any_injury,4,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,airbag,2,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,ego_airbag,2,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183739471429632,ka,1,13818847.456840349,209053.03043602515,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,police_reported,10.771001459854016,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,airbag,4,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,blincoe,18.623364393191231,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,blincoe_any_injury,11.747430249632881,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,ego_airbag,4,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,fatal,0,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,observed_any_injury,8,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
202009,202606,2022,California,Los Angeles,9278183773831168000,ka,0,14206245.882676527,226053.12778780982,raw/Waymo_S2/CSV4 - Miles and Benchmark Crashes for Dynamic Benchmark 202009-202606-2022benchmark.csv
